viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.4033746374901134,3,False,True,0.5598933817264677,0.9235119047619048,0.7102832409630263,0.936178903298274
0.29923543369364625,1,True,False,0.7019935504890602,0.9730263157894736,0.8047330601190807,0.8786476375225162
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.7984087746426064,0.8938423645320226
0.4139203796467177,3,False,True,0.5047627634155326,0.8861111111111111,0.7551205622725776,0.7410934744268076
0.3559187977853942,1,True,False,0.4614417935172389,0.9346385542168675,1.0,1.0
1.0,3,False,False,0.7598032496407305,0.8826086956521739,0.6583982868539424,0.8279590685682053
0.18586870551015028,2,False,True,0.7403187196761145,0.9508196721311476,0.7016319534738031,0.9187109187109186
1.0,2,False,False,0.6697724454870934,0.9364583333333333,1.0,0.873142857142857
0.8897969944634855,3,False,True,0.6181739204783738,0.9220873786407767,0.656180176746723,0.9737800436999269
0.5641972053783285,2,False,False,0.7594061900436377,0.9081578947368419,0.7462479226406914,0.8794176207068193
0.3730556287898761,2,False,False,0.6689925245171923,0.9148809523809525,0.7310393488649688,0.8463810930576069
0.1515950435011864,2,False,True,0.3806153198092965,1.0,0.7697241421606614,0.7321748019422436
0.361191668863696,2,False,False,0.6471871232719838,0.9086666666666665,0.8659500334057803,0.8746978755883474
0.12523068810967572,3,False,True,0.4439326187849065,0.9062499999999999,0.8140638486552036,0.9187481889307446
0.6907461112575798,2,False,True,0.8645852703719813,0.9259900990099009,0.656180176746723,1.0
0.37964671763775376,3,True,False,0.6730567604833878,0.9666666666666666,0.656180176746723,0.968503169185763
0.6907461112575798,1,False,False,0.8824624065095505,0.9354838709677419,0.9546808473513732,0.6371423285731564
0.10413920379646718,1,True,False,0.4268236537607417,0.9500000000000001,0.8792602961253989,0.9440626883664847
0.21750593197996312,1,True,False,0.8086237153526288,0.9446969696969696,1.0,0.6371423285731564
0.5549696809912998,3,False,True,0.7803464632304292,0.9480769230769228,0.7710537509836992,0.9567037189515575
0.15027682573161089,1,True,False,0.50786611966468,0.9908333333333333,0.8586905246193133,0.8466312056737588
0.47587661481676774,2,True,False,0.6836464692278112,0.949404761904762,1.0,0.6371423285731564
0.46401265489058796,1,True,False,0.6135214826209255,0.9382352941176471,0.8533547144500363,0.7475538160469666
0.0698655417875033,1,True,False,0.5227739312939231,1.0,0.7662559491884956,0.9138755980861244
0.26759820722383343,3,False,True,0.4373720382117305,0.9351449275362319,0.833003692661519,0.6371423285731564
0.18455048774057478,1,True,False,0.46622830162692336,0.9595588235294117,0.8156796690260962,0.907275295779622
0.7790667018191405,3,False,True,0.8630820090500156,0.886893203883495,0.8853354098842275,0.7486333161423413
0.0698655417875033,1,True,False,0.3980085547726747,0.9580357142857142,1.0,0.7840012928248221
0.7975217505931981,3,False,True,1.0,0.9507075471698111,0.8328019759199465,0.7943708289002803
0.32823622462430796,1,True,False,0.6878752365679445,0.9515625,0.9714694940622953,0.7186013057430564
0.3163722646981281,1,False,True,0.5825274641106128,0.885064935064935,0.9050100027525753,0.7868653822852295
0.777748484049565,3,False,False,0.6859109118141944,0.9116336633663366,0.7415983305704121,0.858238807605896
